id,created_at,full_text,media,screen_name,name,profile_image_url,in_reply_to,retweeted_status,quoted_status,favorite_count,retweet_count,bookmark_count,quote_count,reply_count,views_count,favorited,retweeted,bookmarked,url
"1809370588806541323","2024-07-06 07:35:39 +08:00","这才是真正的价值观，你都逃难到别的国家了，你还把你们自己国家的那些垃圾思想带过来，洗脑正常国家的国民，所有邪恶的宗教都改被取缔，支持真正的宗教世上最好的宗教基督教！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1809205830010667120",0,0,0,0,0,51,false,false,false,"https://twitter.com/5yinbuquan/status/1809370588806541323"
"1809381190258077988","2024-07-06 08:17:47 +08:00","我说了，邪教组织是不会照顾人的，他们只会让你绑上炸药包去做人肉炸弹，真正具有普世价值观的教会才会为人类服务，帮助人类！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1809061261725888985",0,0,0,0,0,83,false,false,false,"https://twitter.com/5yinbuquan/status/1809381190258077988"
"1809726303656198448","2024-07-07 07:09:08 +08:00","RT @RickyYu6612: 看到洞庭湖的大水好像蛮严重的，希望当地人民和推友们平安\n我有点困惑的是这个视频有人喊OMG的是怎么回事？难道国内人民美剧看多了？🤣后来仔细一听还有枪声，都不知到从哪里配的音，这又让我怀疑这“水灾”视频不知道是哪里拼接的了🤣 https://t.…","[{""type"":""video"",""url"":""https://t.co/8GSHuuSP4o"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1809479369556983808/img/6IpQolnvEVEnAW9N.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1809479369556983808/vid/avc1/720x1280/sJZx1hdtzoC8x6fy.mp4?tag=16""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1809479448246231454","null",0,11,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1809726303656198448"
"1810148639408627905","2024-07-08 11:07:21 +08:00","你家如果年年被淹，你是啥心态，每年的财富归零？你过的开心，自愚自乐","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1809884146648633662",0,0,0,0,0,71,false,false,false,"https://twitter.com/5yinbuquan/status/1810148639408627905"
"1810824414579282295","2024-07-10 07:52:38 +08:00","有时看到墙内这种新闻就很难受，明明自己受苦被剥削，被压迫，被洗脑，被欺骗，被死亡，还就是有着一群中共土匪的拥护者出来洗地，为中共摇旗呐喊，我能做的不多，只能发生让更多人知道中共的罪行，打倒中共，逮捕习近平，枪毙习近平！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1810364721343725980",0,0,0,0,0,292,false,false,false,"https://twitter.com/5yinbuquan/status/1810824414579282295"
"1811269226407346308","2024-07-11 13:20:09 +08:00","戾气越来越重，很多人不觉得有什么，一旦这种低层互害形成种风气，那么作为普通人的你也许哪天就是多说了一句话就会被人当街砍死，或者某个时候听到一句难听的话你就会气血上头当街砍人，而且是下刀必砍死的结局！一句话民不聊生就是乱世的开始，也许再过一段时间，砍死一个两个已经不是新闻了","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,179,false,false,false,"https://twitter.com/5yinbuquan/status/1811269226407346308"
"1811272295928971458","2024-07-11 13:32:21 +08:00","中国那么好，共匪的子女还来这个邪恶的资本主义国家干什么呀，小粉红这道题不要跳过哈，来杠起来吧！逮捕习近平，审判习近平，枪毙习近平，推翻共产党 https://t.co/hedxjRUAib","[{""type"":""photo"",""url"":""https://t.co/hedxjRUAib"",""thumbnail"":""https://pbs.twimg.com/media/GSLujYMboAAeEPq?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GSLujYMboAAeEPq?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,400,false,false,false,"https://twitter.com/5yinbuquan/status/1811272295928971458"
"1813711871406719359","2024-07-18 07:06:21 +08:00","中共国的谎言一根毛都不能信，中共红十字会和国际红十字会不是一个组织，它是独立于墙国内的政府组织，一个小孩父母双亡社会捐赠19万元，到这个孩子手中只有区区1万元，民众质疑，中共红十字会说属于正常，抠下来的钱要发工资要运转机构，操你妈的你们要贪污就贪污，说什么狗屁话，现在说没钱了！狗屎 https://t.co/YuwH2F7Par","[{""type"":""photo"",""url"":""https://t.co/YuwH2F7Par"",""thumbnail"":""https://pbs.twimg.com/media/GSuZVZMaYAAAv1f?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GSuZVZMaYAAAv1f?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,92,false,false,false,"https://twitter.com/5yinbuquan/status/1813711871406719359"
"1813715834155725118","2024-07-18 07:22:06 +08:00","还真不希望他噶了\n第一、他需要被逮捕审判最后枪毙，而不是死在病床上\n第二、习猪头继续带着整个共匪集团走向整体毁灭才是中国真正解放的最佳路径，可能需要几年但是毒瘤能全部铲除\n第三、换一个人上来又要消耗世界好多年，万一又学江时代搞钱流，那中共又能多活几年，想想就难受，你们觉得呢","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1813546798302339474",0,0,0,0,0,241,false,false,false,"https://twitter.com/5yinbuquan/status/1813715834155725118"
"1815068311249694738","2024-07-22 00:56:22 +08:00","中共国是体制问题，不是死一个习近平就能解决的，死了一个习近平还有下一个习近平，奴隶社会你看皇帝死了，老百姓就解放了吗，没有！所以推翻中共的邪恶统治才是唯一方案！中共必亡，逮捕习近平，审判习近平，枪毙习近平","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,295,false,false,false,"https://twitter.com/5yinbuquan/status/1815068311249694738"
"1815246639986298907","2024-07-22 12:44:59 +08:00","全篇废话，空话，假话，最重要就业退休问题完全没有解决办法，还要教育改革，中小学都要政治正确，都跟你们共匪一样去搞权谋造假，哪里能培养出独立自主的人才，还要思想高度一致，真是傻逼政策，也就习近平这套班子搞得出来，共匪必亡！逮捕习近平，审判习近平，枪毙习近平！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1815057298479616343",0,0,0,0,0,467,false,false,false,"https://twitter.com/5yinbuquan/status/1815246639986298907"
"1815387389210366177","2024-07-22 22:04:16 +08:00","其实这种事在中共国每天都在发生，结果很简单，共匪让你们喊两天，然后单独做带头者的工作，要么给好处要么威胁家人，再抓几个参与的人，不出两天这个呐喊的团体就自动解散了，中共国拿捏人性是高手，所以中共国不担心，因为这屁民的记忆只有2天！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1815255239810785421",0,0,0,0,0,61,false,false,false,"https://twitter.com/5yinbuquan/status/1815387389210366177"
"1815418266745217427","2024-07-23 00:06:58 +08:00","以后这样的事就是共匪的基本操作了，因为移植器官已经被为官方合法行为了，所以中共国的屁民已经不在是要言论自由，民主自由的时代，而是正式进入保卫自身器官的时代，加油努力推翻邪恶的中共吧墙内的人矿们！中共必亡，枪毙习近平","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1815416701590388903",0,0,0,0,0,418,false,false,false,"https://twitter.com/5yinbuquan/status/1815418266745217427"
"1815509346840948769","2024-07-23 06:08:53 +08:00","每年都有，那么多人死几个算屁，反正屁民们觉得死的不是自己家人，才不会关心，共匪拿捏人性那是真的遥遥领先","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,99,false,false,false,"https://twitter.com/5yinbuquan/status/1815509346840948769"
"1815568440037646835","2024-07-23 10:03:42 +08:00","二大爷还是你二大爷！这个👍","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1815443683631919119",0,0,0,0,0,92,false,false,false,"https://twitter.com/5yinbuquan/status/1815568440037646835"
"1819209560848322583","2024-08-02 11:12:13 +08:00","这个必须转，逮捕习近平，审判习近平，枪毙习近平，打倒共产党！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1818952423588945935",1,0,0,0,0,511,false,false,false,"https://twitter.com/5yinbuquan/status/1819209560848322583"
"1819238693972164789","2024-08-02 13:07:59 +08:00","中国人从历史中吸取的最大教训就是从来不吸取教训，天亡中共，枪毙习近平","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1819232216938860606",1,0,0,0,0,407,false,false,false,"https://twitter.com/5yinbuquan/status/1819238693972164789"
"1820207302437396543","2024-08-05 05:16:53 +08:00","去你妈的共产主义，去你妈的共产党，去你妈的习近平！全世界团结起来！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1820054733635100978",0,0,0,0,0,259,false,false,false,"https://twitter.com/5yinbuquan/status/1820207302437396543"
"1820210192870732047","2024-08-05 05:28:22 +08:00","恭喜恭喜🎊🎉🎊🎉🎊！如愿以偿，中共国就喜欢温水煮青蛙，慢慢熬 https://t.co/McknvKN7iw","[{""type"":""photo"",""url"":""https://t.co/McknvKN7iw"",""thumbnail"":""https://pbs.twimg.com/media/GUKvhN_bMAA0Ucl?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GUKvhN_bMAA0Ucl?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,83,false,false,false,"https://twitter.com/5yinbuquan/status/1820210192870732047"
"1821287434761728399","2024-08-08 04:48:56 +08:00","你就是屁民，不跟你要就不错了，你还想要我真的补贴给你吗，消灭共产党，枪毙习近平 https://t.co/503s6VEt1s","[{""type"":""photo"",""url"":""https://t.co/503s6VEt1s"",""thumbnail"":""https://pbs.twimg.com/media/GUaDRQbaMAA2Ipa?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GUaDRQbaMAA2Ipa?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,503,false,false,false,"https://twitter.com/5yinbuquan/status/1821287434761728399"
"1821287678115246341","2024-08-08 04:49:55 +08:00","好样的，共产国际全都要下台 https://t.co/9ze9CUlBdT","[{""type"":""photo"",""url"":""https://t.co/9ze9CUlBdT"",""thumbnail"":""https://pbs.twimg.com/media/GUaDfUhaoAA1KpI?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GUaDfUhaoAA1KpI?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,27,false,false,false,"https://twitter.com/5yinbuquan/status/1821287678115246341"
"1821288764913938713","2024-08-08 04:54:14 +08:00","370万，只花了300，共产党的既得利益者怎么能不爱党呢！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1820781180909727912",0,0,0,0,0,24,false,false,false,"https://twitter.com/5yinbuquan/status/1821288764913938713"
"1821289760276803791","2024-08-08 04:58:11 +08:00","赵立坚的老婆看病370万，只需要自己出300元，农民家得了病只能卖肾，自救还特么才10万，运气不好的被高官考看上了还特么免费噶腰子，摘心脏！80岁才给一点点安慰钱，转身让你们家出房租维修款3万，嗯，真是地狱之国 https://t.co/Y0aSuDXVJK","[{""type"":""photo"",""url"":""https://t.co/Y0aSuDXVJK"",""thumbnail"":""https://pbs.twimg.com/media/GUaFYbCWAAA9y1W?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GUaFYbCWAAA9y1W?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,1,0,0,0,435,false,false,false,"https://twitter.com/5yinbuquan/status/1821289760276803791"
"1821304509655871842","2024-08-08 05:56:47 +08:00","去你妈的，狗屎政策，中共比任何一个朝廷都邪恶，到底还要多久才能消灭这个狗屎王八蛋政府呀，这个不是为了三胎，这就是明抢！ https://t.co/snJ6oDUlwK","[{""type"":""video"",""url"":""https://t.co/snJ6oDUlwK"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1821281795704332290/pu/img/ddWzUwrFYXyCPLYc.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1821281795704332290/pu/vid/avc1/296x640/7p5HsE3H06hKCa9o.mp4?tag=12""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,1,0,0,37,false,false,false,"https://twitter.com/5yinbuquan/status/1821304509655871842"
"1821810782432358839","2024-08-09 15:28:32 +08:00","我已经麻木了，留存中共体制下人类的又一恶行，天灭中共，枪毙习近平 https://t.co/pETSaPsbDZ","[{""type"":""photo"",""url"":""https://t.co/pETSaPsbDZ"",""thumbnail"":""https://pbs.twimg.com/media/GUhfQAWaMAAx-DQ?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GUhfQAWaMAAx-DQ?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,3092,false,false,false,"https://twitter.com/5yinbuquan/status/1821810782432358839"
"1821811324252520488","2024-08-09 15:30:41 +08:00","国内很多人都不知道中共的邪恶，看着好心累，赖总统能不能反攻一下大陆，赶紧解放一下大陆人吧","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1821195829283320320",0,0,0,0,0,149,false,false,false,"https://twitter.com/5yinbuquan/status/1821811324252520488"
"1821816988051910801","2024-08-09 15:53:12 +08:00","这才是一个正常人该有的样子，如果是中国人估计就是看一眼就走了，所谓事不关己高高挂起，殊不知你明天吃的油可能就是今晚才提炼好的地沟油","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1821681346252775758",0,0,0,0,0,39,false,false,false,"https://twitter.com/5yinbuquan/status/1821816988051910801"
"1821818309962297604","2024-08-09 15:58:27 +08:00","懂得都懂","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1821800640483647797",0,0,0,0,0,25,false,false,false,"https://twitter.com/5yinbuquan/status/1821818309962297604"
